Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.44936552215862, 161.70535472181916, 162.07652280117247]","[45.48052448597494, 45.61477471985885, 46.90654996156057]",18360.0,-5550.0
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
