Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[163.9258996474694, 163.79664255915694]","[49.81020116616096, 55.99639061044218]",21720.0,-4860.0
"[163.9289815542512, 163.79444544015678]","[49.80663244388468, 55.99691767378032]",21720.0,-4860.0
"[163.92385147653135, 163.79995309471394]","[49.810587309776544, 55.999101221328694]",21720.0,-4860.0
"[163.92728816977674, 163.79577929060244]","[49.80688326660307, 55.998379653676295]",21720.0,-4860.0
"[163.92643028629877, 163.7944168058779]","[49.80925651553324, 55.99373207384786]",21720.0,-4860.0
"[163.92657126031077, 163.79889276174657]","[49.80976114639051, 56.0014902548254]",21720.0,-4860.0
"[163.92472282178719, 163.79824434004482]","[49.80823747563735, 56.00009066035666]",21720.0,-4860.0
"[163.92319778913688, 163.79939639535502]","[49.81162681711648, 55.99847783172903]",21720.0,-4860.0
"[163.92459009554528, 163.79846528470821]","[49.81063838994787, 55.99975604512559]",21720.0,-4860.0
"[163.92355957542608, 163.79989238658413]","[49.810233085939295, 56.00067548169618]",21720.0,-4860.0
"[163.92417779141516, 163.79798849373947]","[49.80855189933683, 56.00051062473981]",21720.0,-4860.0
"[163.9253208960136, 163.79678223804578]","[49.8086238504322, 56.00003545919417]",21720.0,-4860.0
"[163.92248657892912, 163.80007146394428]","[49.81171501643915, 55.99906089796772]",21720.0,-4860.0
"[163.9249763910497, 163.79600100725426]","[49.81038955763541, 55.994809980951516]",21720.0,-4860.0
"[163.92652350778863, 163.79959311466092]","[49.807879254774235, 56.0040247518797]",21720.0,-4860.0
"[163.9233290824228, 163.80086226043215]","[49.809520430931826, 56.00549051018623]",21720.0,-4860.0
"[163.92328637408443, 163.80273000936023]","[49.8098924666119, 56.003543551187114]",21720.0,-4860.0
"[163.92504889024534, 163.79637144882338]","[49.81076132594465, 55.99502543192065]",21720.0,-4860.0
"[163.92799291322643, 163.79459276767568]","[49.80706545549076, 55.995926032797605]",21720.0,-4860.0
"[163.92405571162556, 163.80017854306115]","[49.80908744844329, 56.003071977721945]",21720.0,-4860.0
"[163.92214746030365, 163.8002431945405]","[49.81349330539671, 55.99878646127728]",21720.0,-4860.0
"[163.92567139936747, 163.79736081103368]","[49.80982565261918, 55.99732032425189]",21720.0,-4860.0
"[163.9267108471396, 163.79735463683093]","[49.80691207475627, 56.0016124286056]",21720.0,-4860.0
"[163.92542171241084, 163.79762259867834]","[49.80781418553007, 56.00204861912874]",21720.0,-4860.0
"[163.92419077380006, 163.7986778047479]","[49.810542447222915, 55.99769444472609]",21720.0,-4860.0
"[163.92540327692825, 163.8005762612525]","[49.80722204334414, 56.00610238981547]",21720.0,-4860.0
"[163.9244569247821, 163.80284993187325]","[49.810503350754885, 56.0063804666434]",21720.0,-4860.0
"[163.92647104236787, 163.79704735340584]","[49.807557209252195, 55.999745022203754]",21720.0,-4860.0
"[163.92375255823407, 163.80039664330747]","[49.81206602307317, 56.001137937666655]",21720.0,-4860.0
"[163.9233895856753, 163.79873038464834]","[49.81142604141238, 55.99773380569104]",21720.0,-4860.0
"[163.92578586658618, 163.79774839360675]","[49.80912247687428, 55.999623526075844]",21720.0,-4860.0
"[163.92548367302868, 163.79707608446301]","[49.808682661401804, 55.998247063902824]",21720.0,-4860.0
"[163.9238161742454, 163.79724398993415]","[49.81253093472404, 55.99532222208896]",21720.0,-4860.0
"[163.92623380407431, 163.7980374903519]","[49.80821495679423, 55.999318450773416]",21720.0,-4860.0
"[163.92653901797738, 163.79617696905206]","[49.808198497592926, 55.99700393990126]",21720.0,-4860.0
"[163.92482731845962, 163.7995440786803]","[49.810899694517815, 56.00105369745833]",21720.0,-4860.0
"[163.92408538069068, 163.7998326172357]","[49.80833064544733, 56.005532096904204]",21720.0,-4860.0
"[163.9246159694007, 163.7999025353501]","[49.810708384896785, 55.99980487530836]",21720.0,-4860.0
"[163.92454656701864, 163.80025619689494]","[49.81124753693646, 56.00100343408998]",21720.0,-4860.0
"[163.9232839532189, 163.7976009587817]","[49.81155527176952, 55.99828160189512]",21720.0,-4860.0
"[163.92436616829542, 163.80011115832792]","[49.8088247365315, 56.001227431715556]",21720.0,-4860.0
"[163.9272121829621, 163.79877548413137]","[49.8076142916495, 56.003682571547486]",21720.0,-4860.0
"[163.92500286846555, 163.8005154993151]","[49.809586448751936, 56.00431150395576]",21720.0,-4860.0
"[163.9237941916868, 163.79854921162257]","[49.80998656464892, 56.00294979670044]",21720.0,-4860.0
"[163.9282751613693, 163.79614310091324]","[49.80789771760024, 55.9987076060701]",21720.0,-4860.0
"[163.92551016995867, 163.79865663275456]","[49.808129861159046, 56.00002835293944]",21720.0,-4860.0
"[163.92696116297282, 163.7972409466708]","[49.806493598191864, 56.000305376813685]",21720.0,-4860.0
"[163.92339885558823, 163.79933190184184]","[49.80983289994625, 56.00180781284166]",21720.0,-4860.0
"[163.92596116384738, 163.79910910821218]","[49.809895901975565, 56.00193939494913]",21720.0,-4860.0
"[163.92613337239305, 163.79752681950086]","[49.81021105315949, 55.998079609350455]",21720.0,-4860.0
