Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
0,"[170.0, 159.8069126321882, 164.32602104388485]","[45.670664242680814, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
0,"[168.9600185352756, 159.8069126321882, 164.32602104388485]","[45.019368809453866, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
0,"[169.09435853769767, 153.65912371151364, 159.16115006374295]","[47.35452600265562, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
0,"[169.09435853769767, 153.65912371151364, 159.16115006374295]","[47.35452600265562, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
0,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
0,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
0,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
0,"[146.82658794136884, 163.919310876146, 157.57760127971943]","[52.24704403331317, 48.27559916424848, 52.00978337777224]",31490.0,-3420.0
0,"[141.79698816024495, 158.32295551398218, 162.16069360299227]","[53.124424318873935, 53.29074298776354, 52.51734958650552]",31540.0,-3410.0
0,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
0,"[155.04786022304185, 160.41293732685403, 159.11716290523756]","[55.798428923597974, 60.298161202555235, 57.49670172212106]",31750.0,-3440.0
0,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
0,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
0,"[155.04786022304185, 160.7647575494586, 159.11716290523756]","[55.798428923597974, 59.9728089115308, 57.49670172212106]",32010.0,-3180.0
0,"[145.67325992462906, 147.24324627342844, 161.97885365360625]","[48.962280589080976, 52.13425506553177, 47.54184814106768]",32150.0,-2780.0
0,"[167.7826011432549, 154.0735943485438, 162.92091834867193]","[52.24335142531623, 56.42118093551383, 47.75660326800921]",32170.0,-3130.0
0,"[143.65082323674972, 164.96682791835752, 150.02710935701873]","[45.59695351180608, 57.89639541266279, 53.96717062285876]",32330.0,-2730.0
0,"[152.85668497521405, 153.081805870706, 160.4323936890308]","[57.46484079034717, 55.67673406395891, 61.24261875676572]",32370.0,-2840.0
0,"[152.85668497521405, 153.081805870706, 160.4323936890308]","[57.46484079034717, 55.67673406395891, 61.24261875676572]",32370.0,-2840.0
0,"[156.05912142948443, 143.0378947126149, 163.39019776403737]","[54.73135953031155, 46.89941805322289, 45.01764862202252]",32410.0,-2890.0
0,"[143.65082323674972, 165.46181144308136, 150.02710935701873]","[45.59695351180608, 58.381117373254924, 53.96717062285876]",32410.0,-2650.0
0,"[143.65082323674972, 165.46181144308136, 150.02710935701873]","[45.59695351180608, 58.381117373254924, 53.96717062285876]",32410.0,-2650.0
0,"[142.399236522429, 166.5376082895461, 150.02710935701873]","[45.0, 60.0217598529486, 53.96717062285876]",32830.0,-2230.0
0,"[151.85912646949697, 167.56878978316718, 157.76581636687175]","[57.97266473085493, 46.702497650193656, 55.85681296533512]",32950.0,-2260.0
0,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
0,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
0,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
0,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
0,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
0,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
0,"[154.03025267047124, 160.41293732685403, 159.11716290523756]","[55.7393155076896, 60.298161202555235, 57.49670172212106]",33610.0,-3400.0
0,"[145.36449981156596, 164.37977353341293, 147.90036492999013]","[53.926763496665934, 49.287628873831565, 63.92968312226947]",33920.0,-2970.0
0,"[145.36449981156596, 164.37977353341293, 147.90036492999013]","[53.926763496665934, 49.287628873831565, 63.92968312226947]",33920.0,-2970.0
0,"[151.81629791845543, 160.60811933917932, 151.5219235569284]","[49.30590069339405, 56.79652053992522, 63.95186326937011]",34070.0,-2960.0
0,"[151.81629791845543, 160.60811933917932, 151.5219235569284]","[49.30590069339405, 56.79652053992522, 63.95186326937011]",34070.0,-2960.0
0,"[151.8245396673143, 151.7538367598352, 165.5107499766885]","[59.138686120360106, 53.20024749693469, 53.48318544363082]",34330.0,-2700.0
0,"[151.8245396673143, 151.7538367598352, 165.5107499766885]","[59.138686120360106, 53.20024749693469, 53.48318544363082]",34330.0,-2700.0
0,"[158.9359904288423, 164.39455311640484, 148.99320912741635]","[57.30684169330249, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
0,"[158.8515257903202, 164.39455311640484, 148.99320912741635]","[57.40831396408278, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
0,"[150.87612107207846, 155.11272730345254, 162.62079011934514]","[57.63087603425785, 45.056095139079225, 53.23679166267357]",35490.0,-3360.0
0,"[161.45762823900418, 143.80725860817813, 154.08546471868053]","[46.52106748490722, 57.116782003634945, 51.28613751381029]",35840.0,-3060.0
0,"[150.46087423812494, 161.60101303142739, 145.50024885479473]","[57.032286776295145, 61.487070406163966, 64.3289236886517]",36180.0,-2820.0
0,"[150.46087423812494, 161.60101303142739, 145.50024885479473]","[57.032286776295145, 61.487070406163966, 64.3289236886517]",36180.0,-2820.0
0,"[159.94246121417177, 161.0566893138733, 141.66965450853166]","[53.052136905313176, 45.57261542372187, 62.26136475945255]",37510.0,-3420.0
0,"[161.45762823900418, 143.63580671360265, 154.08546471868053]","[46.52106748490722, 58.23537973434995, 51.28613751381029]",37680.0,-3030.0
0,"[159.5656774598076, 161.0566893138733, 141.66965450853166]","[52.75101958752187, 45.57261542372187, 62.26136475945255]",37720.0,-3210.0
0,"[161.45762823900418, 143.63580671360265, 153.37755742116246]","[46.52106748490722, 58.23537973434995, 50.85847970213731]",37840.0,-2950.0
0,"[141.34004780704146, 160.55940035219504, 158.44327640852248]","[56.8801413353186, 55.00222651031082, 50.75086260565711]",39520.0,-3010.0
0,"[164.16713705182732, 143.21065077722372, 146.4857978045976]","[46.472178465625795, 50.32066170127672, 48.87133101160016]",39750.0,-2780.0
1,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
1,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
1,"[170.0, 159.8069126321882, 164.32602104388485]","[47.04014037425155, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
1,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
1,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
1,"[170.0, 159.8069126321882, 164.32602104388485]","[45.670664242680814, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
1,"[168.9600185352756, 159.8069126321882, 164.32602104388485]","[45.019368809453866, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
1,"[169.09435853769767, 153.65912371151364, 159.16115006374295]","[47.35452600265562, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
1,"[169.24486224989792, 153.65912371151364, 159.16115006374295]","[46.02635577873676, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
1,"[169.09435853769767, 153.65912371151364, 159.16115006374295]","[47.35452600265562, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
1,"[169.09435853769767, 153.65912371151364, 159.16115006374295]","[47.35452600265562, 46.65734534435893, 50.475991202147455]",29210.0,-2020.0
1,"[169.09435853769767, 153.65912371151364, 158.9581155214749]","[47.35452600265562, 46.65734534435893, 49.29296071692138]",29430.0,-1800.0
1,"[153.16594809858464, 166.1895609440927, 148.31764268010733]","[51.66804191266868, 52.103485245172564, 58.08559966419605]",30940.0,-2250.0
1,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
1,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
1,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
1,"[153.25809367956296, 166.1895609440927, 148.31764268010733]","[51.46587228604626, 52.103485245172564, 58.08559966419605]",30960.0,-2230.0
1,"[153.25809367956296, 166.7953017598251, 148.31764268010733]","[51.46587228604626, 52.37283536993213, 58.08559966419605]",31020.0,-2170.0
1,"[153.25809367956296, 166.1895609440927, 146.53765746574354]","[51.46587228604626, 52.103485245172564, 58.93994000347562]",31050.0,-2150.0
1,"[146.82658794136884, 163.919310876146, 157.57760127971943]","[52.24704403331317, 48.27559916424848, 52.00978337777224]",31490.0,-3420.0
1,"[141.79698816024495, 158.32295551398218, 162.16069360299227]","[53.124424318873935, 53.29074298776354, 52.51734958650552]",31540.0,-3410.0
1,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
1,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
1,"[155.04786022304185, 160.41293732685403, 159.11716290523756]","[55.798428923597974, 60.298161202555235, 57.49670172212106]",31750.0,-3440.0
1,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
1,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
1,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
1,"[164.3053969558987, 155.50780318040964, 156.96587788915593]","[58.02606178805783, 47.284686465259405, 58.07742831949969]",31920.0,-3260.0
1,"[155.04786022304185, 160.7647575494586, 159.11716290523756]","[55.798428923597974, 59.9728089115308, 57.49670172212106]",32010.0,-3180.0
1,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
1,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
1,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
1,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
1,"[165.0789598438231, 163.68775904192967, 140.76413077805253]","[47.55406792258571, 62.0010687128527, 57.51114595681713]",33110.0,-3660.0
1,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
1,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
1,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
1,"[154.03025267047124, 160.41293732685403, 159.11716290523756]","[55.7393155076896, 60.298161202555235, 57.49670172212106]",33610.0,-3400.0
1,"[154.03025267047124, 160.41293732685403, 159.11716290523756]","[55.7393155076896, 60.298161202555235, 57.49670172212106]",33610.0,-3400.0
1,"[154.03025267047124, 160.41293732685403, 159.11716290523756]","[55.7393155076896, 60.298161202555235, 57.49670172212106]",33610.0,-3400.0
1,"[158.8515257903202, 164.39455311640484, 148.99320912741635]","[57.40831396408278, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
1,"[158.8515257903202, 164.39455311640484, 148.99320912741635]","[57.40831396408278, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
1,"[158.8515257903202, 164.39455311640484, 148.99320912741635]","[57.40831396408278, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
1,"[158.9359904288423, 164.39455311640484, 148.99320912741635]","[57.30684169330249, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
1,"[158.8515257903202, 164.39455311640484, 148.99320912741635]","[57.40831396408278, 62.01377848762926, 51.50006196391614]",35400.0,-3470.0
1,"[150.87612107207846, 155.11272730345254, 162.62079011934514]","[57.63087603425785, 45.056095139079225, 53.23679166267357]",35490.0,-3360.0
1,"[159.94246121417177, 161.0566893138733, 141.66965450853166]","[53.052136905313176, 45.57261542372187, 62.26136475945255]",37510.0,-3420.0
1,"[159.94246121417177, 161.0566893138733, 141.66965450853166]","[53.052136905313176, 45.57261542372187, 62.26136475945255]",37510.0,-3420.0
1,"[159.94246121417177, 161.0566893138733, 141.66965450853166]","[53.052136905313176, 45.57261542372187, 62.26136475945255]",37510.0,-3420.0
1,"[165.0789598438231, 163.89342181122433, 140.52145421658952]","[47.55406792258571, 63.258461454192826, 57.00231790768038]",38900.0,-3640.0
2,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
2,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
2,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
2,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
2,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
2,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[170.0, 159.8069126321882, 164.32602104388485]","[47.04014037425155, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[170.0, 159.8069126321882, 164.32602104388485]","[45.670664242680814, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[168.9600185352756, 159.8069126321882, 164.32602104388485]","[45.019368809453866, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
2,"[168.34570908708838, 153.98858006339435, 159.16115006374295]","[45.45535381372485, 47.66246547092444, 50.475991202147455]",29150.0,-2060.0
2,"[169.09435853769767, 154.96396524399165, 159.16115006374295]","[47.35452600265562, 47.2007440723929, 50.475991202147455]",29170.0,-2020.0
2,"[168.98368370497292, 155.04565183881337, 159.16115006374295]","[47.26232246289039, 46.37506357130429, 50.475991202147455]",29180.0,-2020.0
2,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
2,"[158.8515257903202, 164.39455311640484, 147.1828906127819]","[57.40831396408278, 62.01377848762926, 51.616736065638705]",29670.0,-3440.0
2,"[153.98870127196335, 166.1895609440927, 148.31764268010733]","[51.38136129583595, 52.103485245172564, 58.08559966419605]",30890.0,-2300.0
2,"[153.16594809858464, 166.1895609440927, 148.31764268010733]","[51.66804191266868, 52.103485245172564, 58.08559966419605]",30940.0,-2250.0
2,"[153.16594809858464, 166.1895609440927, 148.31764268010733]","[51.66804191266868, 52.103485245172564, 58.08559966419605]",30940.0,-2250.0
