Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
0,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
0,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
0,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
0,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
0,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
0,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
0,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
0,"[157.53282073504897, 167.16526515694437]","[55.75562557406263, 51.76914100457204]",27060.0,-2190.0
0,"[168.18498551153243, 160.5517828086579]","[55.36980264063612, 53.2422244126991]",27080.0,-2150.0
0,"[157.23408440140847, 160.60040827988797]","[50.472721061826476, 60.444354859385115]",27200.0,-3230.0
0,"[157.8543135741453, 169.34318664804815]","[50.39212790687404, 50.49759736105507]",27740.0,-1160.0
0,"[157.8543135741453, 168.5471726251247]","[50.39212790687404, 49.37919758310274]",27740.0,-1160.0
0,"[157.8543135741453, 168.5471726251247]","[50.39212790687404, 49.37919758310274]",27740.0,-1160.0
0,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
0,"[163.3695534567823, 158.86206503110816]","[48.577174508198, 61.585906839517165]",28430.0,-3730.0
0,"[168.18498551153243, 159.63234540446751]","[55.36980264063612, 52.31729360942952]",28620.0,-1980.0
0,"[168.18498551153243, 159.63234540446751]","[55.36980264063612, 52.31729360942952]",28620.0,-1980.0
0,"[153.33330055532184, 162.0341463879419]","[45.33606088117483, 57.543952747764166]",28740.0,-3080.0
0,"[157.15973916713577, 167.16526515694437]","[55.67402546529082, 51.76914100457204]",29670.0,-2320.0
0,"[168.96411477991214, 160.22966021569556]","[54.845857011853454, 64.03586842333621]",30170.0,-1800.0
0,"[168.96411477991214, 160.22966021569556]","[54.845857011853454, 64.03586842333621]",30170.0,-1800.0
0,"[162.8806045018503, 151.77294750784338]","[47.342009993591674, 59.33190067070295]",30660.0,-2870.0
0,"[162.8806045018503, 151.77294750784338]","[47.342009993591674, 59.33190067070295]",30660.0,-2870.0
0,"[162.8806045018503, 151.77294750784338]","[47.342009993591674, 59.33190067070295]",30660.0,-2870.0
0,"[148.55228337491, 165.1172126075033]","[46.3901402090052, 46.28408017175393]",30730.0,-2370.0
0,"[148.55228337491, 165.1172126075033]","[46.3901402090052, 46.28408017175393]",30730.0,-2370.0
0,"[148.55228337491, 165.1172126075033]","[46.3901402090052, 46.28408017175393]",30730.0,-2370.0
0,"[158.03228998433855, 151.80995424779204]","[53.293195022112656, 46.01956450365074]",30890.0,-2460.0
0,"[158.62840157272447, 151.60500929470945]","[53.84683782342997, 55.246999237638086]",30930.0,-2460.0
0,"[167.70179892191422, 158.74960410171082]","[60.17086415999979, 48.51089758248475]",31200.0,-2150.0
0,"[167.70179892191422, 158.74960410171082]","[60.17086415999979, 48.51089758248475]",31200.0,-2150.0
0,"[145.04669481882414, 163.83480434823366]","[49.95472048229713, 56.43607759143297]",31590.0,-2900.0
0,"[145.04669481882414, 163.83480434823366]","[49.95472048229713, 56.43607759143297]",31590.0,-2900.0
0,"[168.2783612216286, 158.74960410171082]","[59.357901128595365, 48.51089758248475]",31650.0,-1700.0
0,"[155.78222175124384, 159.9854535995234]","[62.3130755985504, 58.283459620549706]",31730.0,-2990.0
0,"[155.78222175124384, 159.9854535995234]","[62.3130755985504, 58.283459620549706]",31730.0,-2990.0
0,"[158.15350529452076, 156.96233138307497]","[54.679437816776435, 54.733476338579266]",31820.0,-2890.0
0,"[158.15350529452076, 156.51014577382705]","[54.679437816776435, 53.54692697690082]",31950.0,-2760.0
0,"[159.14221251944758, 151.60500929470945]","[53.081511514418345, 55.246999237638086]",32150.0,-2620.0
0,"[169.16809456604383, 150.80326840576038]","[53.025474129945806, 63.17531703393641]",32150.0,-930.0
0,"[158.03228998433855, 152.60468527923175]","[53.293195022112656, 45.65327863262642]",32370.0,-2480.0
0,"[158.03228998433855, 152.60468527923175]","[53.293195022112656, 45.65327863262642]",32370.0,-2480.0
